530,76,851.41,824.72,112.43,252.10,1,-1,-1,-1
530,78,1573.93,285.88,64.64,175.38,1,-1,-1,-1
530,102,1377.93,221.46,62.53,163.77,1,-1,-1,-1
530,106,1234.01,449.42,101.32,241.90,1,-1,-1,-1
530,108,1527.45,157.51,57.71,141.42,1,-1,-1,-1
530,118,1144.28,472.51,90.87,221.28,1,-1,-1,-1
530,122,894.62,431.39,91.99,217.43,1,-1,-1,-1
530,123,809.91,417.91,90.52,234.48,1,-1,-1,-1
531,73,584.78,821.70,150.65,254.68,1,-1,-1,-1
531,76,847.82,823.98,114.41,254.25,1,-1,-1,-1
531,78,1574.62,285.64,64.48,174.95,1,-1,-1,-1
531,102,1378.10,220.36,62.50,162.67,1,-1,-1,-1
531,106,1233.95,449.49,101.54,242.60,1,-1,-1,-1
531,108,1528.76,156.94,56.66,139.18,1,-1,-1,-1
531,122,893.93,431.91,91.43,217.39,1,-1,-1,-1
531,123,809.63,417.98,90.17,234.33,1,-1,-1,-1
532,73,584.08,822.07,151.46,255.30,1,-1,-1,-1
532,76,845.05,824.33,115.47,254.42,1,-1,-1,-1
532,102,1378.30,219.29,62.82,162.91,1,-1,-1,-1
532,106,1234.83,449.48,101.77,244.18,1,-1,-1,-1
532,108,1530.62,156.27,56.58,138.98,1,-1,-1,-1
532,122,894.73,432.75,90.39,215.37,1,-1,-1,-1
532,123,807.67,419.34,89.78,232.93,1,-1,-1,-1
533,73,582.77,821.53,151.92,255.56,1,-1,-1,-1
533,76,841.16,824.42,116.41,254.52,1,-1,-1,-1
533,102,1377.91,218.91,63.16,163.00,1,-1,-1,-1
533,106,1236.13,447.47,102.52,246.76,1,-1,-1,-1
533,108,1532.21,155.13,56.67,139.74,1,-1,-1,-1
533,118,1141.24,474.79,92.14,221.90,1,-1,-1,-1
533,122,894.97,431.73,88.80,212.59,1,-1,-1,-1
533,123,807.16,419.18,89.85,233.05,1,-1,-1,-1
534,68,698.55,808.38,131.91,268.68,1,-1,-1,-1
534,73,581.20,823.29,150.98,253.69,1,-1,-1,-1
534,76,839.18,825.08,116.60,253.93,1,-1,-1,-1
534,102,1378.32,218.13,63.44,163.03,1,-1,-1,-1
534,106,1235.42,447.33,101.88,246.41,1,-1,-1,-1
534,108,1534.35,154.81,56.88,140.56,1,-1,-1,-1
534,118,1141.05,475.14,92.14,221.90,1,-1,-1,-1
534,122,895.17,432.00,87.97,211.53,1,-1,-1,-1
534,123,808.01,421.76,88.47,229.11,1,-1,-1,-1
535,68,696.79,807.61,133.84,270.05,1,-1,-1,-1
535,73,579.97,823.28,151.30,254.34,1,-1,-1,-1
535,76,836.33,825.96,116.39,253.07,1,-1,-1,-1
535,102,1378.38,217.19,63.69,163.03,1,-1,-1,-1
535,106,1235.47,445.28,102.26,248.24,1,-1,-1,-1
535,108,1536.32,152.72,57.12,141.52,1,-1,-1,-1
535,118,1139.27,473.52,93.85,223.56,1,-1,-1,-1
535,122,894.27,430.76,87.59,211.80,1,-1,-1,-1
535,123,806.94,421.40,88.77,229.61,1,-1,-1,-1
536,68,695.36,810.00,134.19,268.52,1,-1,-1,-1
536,73,579.81,823.92,150.88,253.94,1,-1,-1,-1
536,76,835.64,827.59,115.70,251.45,1,-1,-1,-1
536,102,1379.74,216.20,63.69,162.37,1,-1,-1,-1
536,106,1236.05,442.52,103.22,251.54,1,-1,-1,-1
536,108,1538.95,149.33,57.91,143.85,1,-1,-1,-1
536,118,1137.79,471.87,95.02,224.59,1,-1,-1,-1
536,122,894.20,430.84,87.56,211.73,1,-1,-1,-1
536,123,806.78,419.92,89.07,230.47,1,-1,-1,-1
537,68,694.45,812.21,134.42,266.64,1,-1,-1,-1
537,73,580.28,825.46,150.39,253.15,1,-1,-1,-1
537,76,833.98,827.50,115.75,251.54,1,-1,-1,-1
537,102,1380.17,215.19,63.82,162.12,1,-1,-1,-1
537,106,1237.44,440.82,103.19,251.47,1,-1,-1,-1
537,108,1541.29,148.73,57.35,142.76,1,-1,-1,-1
537,118,1138.75,473.26,94.47,222.97,1,-1,-1,-1
537,122,891.50,429.42,86.71,210.36,1,-1,-1,-1
537,123,806.46,418.70,89.08,230.80,1,-1,-1,-1
538,68,692.30,814.34,134.86,264.63,1,-1,-1,-1
538,73,580.16,826.02,149.54,251.54,1,-1,-1,-1
538,76,831.88,828.76,115.55,250.27,1,-1,-1,-1
538,102,1379.85,214.17,64.13,162.69,1,-1,-1,-1
538,106,1237.63,442.81,102.51,250.09,1,-1,-1,-1
538,108,1542.53,147.89,56.94,141.66,1,-1,-1,-1
538,118,1137.85,475.11,95.48,224.99,1,-1,-1,-1
538,122,891.13,429.34,86.62,210.15,1,-1,-1,-1
538,123,804.84,418.23,89.46,232.25,1,-1,-1,-1
539,68,690.87,815.10,135.63,263.91,1,-1,-1,-1
539,73,579.26,826.88,148.99,250.96,1,-1,-1,-1
539,76,829.64,829.21,115.88,249.83,1,-1,-1,-1
539,102,1379.57,214.47,64.51,163.56,1,-1,-1,-1
539,106,1237.88,444.23,102.51,250.20,1,-1,-1,-1
539,108,1544.12,149.60,57.03,141.91,1,-1,-1,-1
539,118,1135.98,475.14,96.96,228.39,1,-1,-1,-1
539,122,889.31,430.64,89.39,216.30,1,-1,-1,-1
539,123,804.37,418.16,89.52,232.40,1,-1,-1,-1
540,68,690.19,816.02,135.61,262.35,1,-1,-1,-1
540,73,580.50,827.83,148.98,250.77,1,-1,-1,-1
540,76,827.65,830.67,115.78,248.36,1,-1,-1,-1
540,102,1380.10,213.95,64.67,163.89,1,-1,-1,-1
540,106,1237.54,446.09,102.02,248.90,1,-1,-1,-1
540,108,1546.63,150.28,57.06,142.00,1,-1,-1,-1
540,118,1135.51,475.42,97.23,229.00,1,-1,-1,-1
540,122,888.69,432.24,90.35,218.26,1,-1,-1,-1
540,123,799.31,420.36,89.11,231.34,1,-1,-1,-1
541,68,689.73,816.96,135.12,261.39,1,-1,-1,-1
541,73,582.10,827.51,149.43,250.72,1,-1,-1,-1
541,76,826.33,832.51,115.72,246.51,1,-1,-1,-1
541,102,1381.04,213.12,64.52,163.35,1,-1,-1,-1
541,106,1237.73,450.76,101.15,246.41,1,-1,-1,-1
541,108,1548.94,151.22,56.84,141.37,1,-1,-1,-1
541,122,888.12,433.48,90.10,216.99,1,-1,-1,-1
541,123,796.67,421.52,89.23,231.12,1,-1,-1,-1
541,125,1802.97,689.02,111.02,336.81,1,-1,-1,-1
542,73,582.98,827.36,150.39,251.39,1,-1,-1,-1
542,76,824.39,835.16,115.43,243.86,1,-1,-1,-1
542,102,1381.86,212.83,64.18,162.48,1,-1,-1,-1
542,106,1237.33,451.84,101.08,246.79,1,-1,-1,-1
542,108,1550.34,149.61,57.55,143.11,1,-1,-1,-1
542,122,887.59,433.94,90.00,215.82,1,-1,-1,-1
542,123,794.54,420.61,89.70,231.70,1,-1,-1,-1
542,125,1799.22,686.74,113.19,341.84,1,-1,-1,-1
543,68,696.31,815.58,135.48,263.32,1,-1,-1,-1
543,73,583.28,826.62,151.50,252.32,1,-1,-1,-1
543,76,824.52,836.11,115.75,242.91,1,-1,-1,-1
543,102,1381.86,212.08,63.95,162.15,1,-1,-1,-1
543,106,1237.63,453.54,100.79,246.27,1,-1,-1,-1
543,108,1552.25,149.07,57.63,143.30,1,-1,-1,-1
543,122,887.51,435.42,89.74,215.36,1,-1,-1,-1
543,123,794.11,420.26,89.88,231.26,1,-1,-1,-1
543,125,1795.83,686.75,114.78,344.25,1,-1,-1,-1
544,68,696.59,816.19,135.20,262.76,1,-1,-1,-1
544,73,583.79,826.33,151.78,252.02,1,-1,-1,-1
544,76,823.84,837.75,116.13,241.26,1,-1,-1,-1
544,102,1382.30,211.16,64.27,163.35,1,-1,-1,-1
544,106,1238.21,454.15,101.07,246.74,1,-1,-1,-1
544,122,887.38,437.29,89.87,216.50,1,-1,-1,-1
544,123,793.62,420.78,90.03,231.09,1,-1,-1,-1
544,125,1792.61,686.79,116.09,345.05,1,-1,-1,-1
545,68,699.14,816.17,134.59,262.83,1,-1,-1,-1
545,73,584.31,827.53,151.89,251.26,1,-1,-1,-1
545,76,823.71,839.65,116.18,239.36,1,-1,-1,-1
545,102,1382.72,212.16,63.86,162.49,1,-1,-1,-1
545,106,1238.94,454.34,101.45,247.57,1,-1,-1,-1
545,122,887.82,436.65,89.64,216.93,1,-1,-1,-1
545,123,792.47,421.63,90.13,231.69,1,-1,-1,-1
545,125,1791.00,686.82,117.03,343.89,1,-1,-1,-1
546,68,698.02,815.55,134.43,263.46,1,-1,-1,-1
546,73,583.06,826.64,152.83,252.31,1,-1,-1,-1
546,76,822.45,840.98,116.73,238.03,1,-1,-1,-1
546,102,1383.42,210.57,63.89,162.82,1,-1,-1,-1
546,106,1238.91,453.73,101.52,247.89,1,-1,-1,-1
546,122,888.10,436.39,89.34,217.07,1,-1,-1,-1
546,123,790.68,421.95,90.31,232.57,1,-1,-1,-1
546,125,1787.79,688.92,118.71,344.12,1,-1,-1,-1
547,68,696.86,816.65,133.91,262.37,1,-1,-1,-1
547,73,580.43,826.30,152.87,252.71,1,-1,-1,-1
547,76,821.65,842.09,117.69,236.92,1,-1,-1,-1
547,102,1384.30,209.34,63.31,161.62,1,-1,-1,-1
547,106,1240.06,451.48,102.49,249.98,1,-1,-1,-1
547,122,887.23,435.61,89.89,218.44,1,-1,-1,-1
547,123,790.53,422.06,90.74,234.22,1,-1,-1,-1
547,125,1784.25,689.69,121.53,347.58,1,-1,-1,-1
548,68,697.73,817.05,133.75,261.97,1,-1,-1,-1
548,73,579.96,826.16,153.17,252.87,1,-1,-1,-1
548,76,821.04,843.12,118.79,235.89,1,-1,-1,-1
548,102,1385.30,208.23,63.03,161.17,1,-1,-1,-1
548,106,1239.57,448.64,103.38,252.09,1,-1,-1,-1
548,122,886.80,434.64,90.32,219.60,1,-1,-1,-1
548,123,789.86,420.78,91.53,236.82,1,-1,-1,-1
548,125,1782.59,688.63,123.46,347.49,1,-1,-1,-1
549,68,697.39,818.50,133.04,260.51,1,-1,-1,-1
549,73,578.51,826.10,153.20,252.93,1,-1,-1,-1
549,76,820.80,843.46,119.97,235.55,1,-1,-1,-1
549,102,1385.86,207.84,63.19,161.67,1,-1,-1,-1
549,106,1238.65,448.21,103.17,251.55,1,-1,-1,-1
549,108,1561.91,148.82,55.54,137.42,1,-1,-1,-1
549,122,884.81,433.61,90.22,219.37,1,-1,-1,-1
549,123,789.75,421.60,90.97,235.81,1,-1,-1,-1
549,125,1779.84,687.55,126.61,350.77,1,-1,-1,-1
550,68,695.46,819.69,133.04,259.32,1,-1,-1,-1
550,73,577.37,827.39,152.42,251.64,1,-1,-1,-1
550,76,819.38,844.20,121.16,234.81,1,-1,-1,-1
550,102,1386.60,207.06,63.45,162.52,1,-1,-1,-1
550,106,1236.69,448.71,102.99,251.33,1,-1,-1,-1
550,108,1563.69,148.52,55.39,137.05,1,-1,-1,-1
550,122,883.75,432.55,90.15,220.58,1,-1,-1,-1
550,123,789.79,421.91,90.65,235.41,1,-1,-1,-1
550,125,1775.75,686.48,130.06,353.96,1,-1,-1,-1
551,68,695.41,820.35,132.72,258.69,1,-1,-1,-1
551,73,579.64,829.86,152.07,249.16,1,-1,-1,-1
551,76,819.66,846.43,121.38,232.58,1,-1,-1,-1
551,102,1387.54,207.45,63.52,162.84,1,-1,-1,-1
551,106,1235.80,450.88,102.54,250.57,1,-1,-1,-1
551,122,883.68,432.15,90.14,221.68,1,-1,-1,-1
551,123,789.68,422.68,90.85,235.90,1,-1,-1,-1
551,125,1771.18,686.75,133.60,356.44,1,-1,-1,-1
552,73,580.54,832.78,151.88,246.25,1,-1,-1,-1
552,76,819.05,847.22,122.31,231.79,1,-1,-1,-1
552,78,1586.90,278.02,63.21,169.98,1,-1,-1,-1
552,102,1387.89,206.96,63.51,162.96,1,-1,-1,-1
552,106,1234.90,451.70,102.85,251.59,1,-1,-1,-1
552,108,1571.34,143.69,54.98,136.04,1,-1,-1,-1
552,122,883.80,433.98,89.89,222.08,1,-1,-1,-1
552,123,789.27,421.65,91.05,236.74,1,-1,-1,-1
552,125,1765.38,689.50,136.61,355.34,1,-1,-1,-1
553,73,579.62,837.17,151.01,241.85,1,-1,-1,-1
553,76,818.38,847.47,123.57,231.54,1,-1,-1,-1
553,78,1587.50,277.66,63.12,169.73,1,-1,-1,-1
553,102,1389.66,207.46,62.82,161.03,1,-1,-1,-1
553,106,1234.64,452.00,103.46,253.29,1,-1,-1,-1
553,108,1573.53,142.97,54.82,135.64,1,-1,-1,-1
553,122,883.88,435.34,89.77,222.21,1,-1,-1,-1
553,123,789.19,421.25,91.03,236.38,1,-1,-1,-1
553,125,1760.08,691.88,140.15,354.86,1,-1,-1,-1
554,73,575.90,840.79,150.11,238.23,1,-1,-1,-1
554,76,818.03,848.18,124.32,230.83,1,-1,-1,-1
554,102,1390.18,207.67,62.81,160.96,1,-1,-1,-1
554,106,1234.51,452.76,104.43,255.89,1,-1,-1,-1
554,122,883.76,436.51,88.74,220.26,1,-1,-1,-1
554,123,789.26,421.10,90.89,236.23,1,-1,-1,-1
554,125,1753.33,692.76,145.20,357.28,1,-1,-1,-1
555,68,689.46,829.40,130.27,249.61,1,-1,-1,-1
555,73,571.10,842.08,150.61,236.94,1,-1,-1,-1
555,76,817.34,849.73,124.41,229.27,1,-1,-1,-1
555,102,1390.08,207.10,62.69,160.27,1,-1,-1,-1
555,106,1234.33,454.35,104.42,256.20,1,-1,-1,-1
555,122,882.41,438.93,87.67,218.18,1,-1,-1,-1
555,123,788.49,421.70,90.48,235.50,1,-1,-1,-1
555,125,1745.29,692.42,149.70,356.83,1,-1,-1,-1
556,68,687.94,829.50,131.30,249.51,1,-1,-1,-1
556,73,567.52,845.17,149.80,233.84,1,-1,-1,-1
556,76,816.97,851.60,124.06,227.40,1,-1,-1,-1
556,102,1389.97,205.58,62.73,160.02,1,-1,-1,-1
556,106,1234.14,457.57,104.00,255.63,1,-1,-1,-1
556,122,881.84,443.14,86.78,216.06,1,-1,-1,-1
556,123,788.86,422.58,89.71,233.90,1,-1,-1,-1
556,125,1736.75,692.94,154.01,356.62,1,-1,-1,-1
557,68,685.61,828.87,133.30,250.14,1,-1,-1,-1
557,73,564.47,846.93,149.67,232.08,1,-1,-1,-1
557,76,818.02,853.59,123.58,225.41,1,-1,-1,-1
557,102,1389.76,205.02,63.04,160.60,1,-1,-1,-1
557,106,1233.52,457.46,104.29,256.71,1,-1,-1,-1
557,118,1120.95,480.00,102.24,240.98,1,-1,-1,-1
557,122,881.54,443.37,86.66,215.94,1,-1,-1,-1
557,123,789.68,422.25,90.10,235.27,1,-1,-1,-1
557,125,1728.95,691.79,159.06,359.14,1,-1,-1,-1
558,68,681.77,829.93,134.73,249.07,1,-1,-1,-1
558,73,563.02,847.52,150.39,231.49,1,-1,-1,-1
558,76,818.51,856.95,122.60,222.05,1,-1,-1,-1
558,102,1391.08,204.83,62.98,160.16,1,-1,-1,-1
558,106,1232.82,455.41,104.68,258.42,1,-1,-1,-1
558,118,1120.14,480.27,102.54,241.68,1,-1,-1,-1
558,122,881.07,442.09,86.71,216.56,1,-1,-1,-1
558,123,790.87,422.78,90.48,236.45,1,-1,-1,-1
558,125,1725.16,692.02,159.52,360.18,1,-1,-1,-1
559,68,677.00,830.29,136.69,248.71,1,-1,-1,-1
559,73,560.04,847.68,151.66,231.33,1,-1,-1,-1
559,76,817.29,858.82,122.39,220.18,1,-1,-1,-1
559,102,1390.64,203.45,63.47,161.32,1,-1,-1,-1
559,106,1232.54,454.62,104.88,259.70,1,-1,-1,-1
559,122,880.57,442.25,86.76,217.46,1,-1,-1,-1
559,123,789.10,423.64,90.48,236.89,1,-1,-1,-1
559,125,1715.98,691.28,161.64,354.83,1,-1,-1,-1
560,68,674.44,830.39,138.39,248.61,1,-1,-1,-1
560,73,555.76,847.68,152.61,231.32,1,-1,-1,-1
560,76,816.08,860.79,122.53,218.21,1,-1,-1,-1
560,78,1591.12,267.34,65.68,174.71,1,-1,-1,-1
560,102,1390.88,201.64,64.11,163.08,1,-1,-1,-1
560,106,1232.53,454.96,104.78,260.16,1,-1,-1,-1
560,118,1116.44,475.87,104.59,243.86,1,-1,-1,-1
560,122,878.63,438.32,87.67,219.79,1,-1,-1,-1
560,123,788.72,423.87,90.58,237.14,1,-1,-1,-1
560,125,1708.80,691.81,164.16,353.03,1,-1,-1,-1
561,68,672.46,831.72,139.19,247.28,1,-1,-1,-1
561,73,552.24,847.63,153.61,231.37,1,-1,-1,-1
561,76,814.44,863.47,122.31,215.54,1,-1,-1,-1
561,78,1591.70,266.34,65.80,175.01,1,-1,-1,-1
561,102,1390.32,200.97,64.33,163.75,1,-1,-1,-1
561,106,1232.22,453.76,104.71,260.96,1,-1,-1,-1
561,118,1114.17,473.16,105.58,245.57,1,-1,-1,-1
561,122,877.31,436.16,88.59,222.64,1,-1,-1,-1
561,125,1705.02,693.32,167.70,355.05,1,-1,-1,-1
562,68,671.40,831.53,140.91,247.48,1,-1,-1,-1
562,73,547.13,844.92,155.74,234.09,1,-1,-1,-1
562,76,811.73,865.73,122.48,213.27,1,-1,-1,-1
562,78,1590.55,264.28,65.84,173.49,1,-1,-1,-1
562,102,1390.10,199.43,64.39,163.99,1,-1,-1,-1
562,106,1231.45,452.64,104.70,261.90,1,-1,-1,-1
562,118,1112.07,472.89,105.91,244.82,1,-1,-1,-1
562,122,876.52,434.03,88.90,223.71,1,-1,-1,-1
562,125,1700.54,695.20,169.50,353.81,1,-1,-1,-1
563,68,670.36,831.42,142.28,247.58,1,-1,-1,-1
563,73,542.93,843.87,156.65,235.14,1,-1,-1,-1
563,76,809.51,865.84,123.68,213.17,1,-1,-1,-1
563,78,1590.99,263.19,65.89,173.61,1,-1,-1,-1
563,102,1389.46,198.21,64.16,163.42,1,-1,-1,-1
563,106,1230.39,451.55,104.92,263.54,1,-1,-1,-1
563,118,1110.97,472.81,106.72,245.84,1,-1,-1,-1
563,122,875.45,433.22,88.64,223.44,1,-1,-1,-1
563,125,1695.94,695.23,172.99,357.96,1,-1,-1,-1
564,68,670.12,832.02,143.27,246.98,1,-1,-1,-1
564,73,541.37,843.44,157.11,235.56,1,-1,-1,-1
564,76,808.77,867.81,124.03,211.19,1,-1,-1,-1
564,102,1389.48,196.46,64.20,163.85,1,-1,-1,-1
564,106,1229.35,450.48,104.99,264.79,1,-1,-1,-1
564,118,1109.79,472.79,107.99,248.17,1,-1,-1,-1
564,122,875.00,432.93,88.68,223.98,1,-1,-1,-1
564,125,1693.44,696.55,174.15,358.85,1,-1,-1,-1
565,68,670.43,833.54,143.58,245.46,1,-1,-1,-1
565,73,539.97,842.61,157.77,236.40,1,-1,-1,-1
565,76,806.83,867.14,125.56,211.86,1,-1,-1,-1
565,78,1589.88,258.45,66.80,173.98,1,-1,-1,-1
565,102,1391.10,194.52,64.27,164.67,1,-1,-1,-1
565,106,1229.13,449.43,105.35,267.21,1,-1,-1,-1
565,118,1109.17,473.46,108.21,248.37,1,-1,-1,-1
565,122,876.36,434.15,88.33,222.84,1,-1,-1,-1
565,125,1689.68,695.05,175.23,359.83,1,-1,-1,-1
566,68,669.05,834.09,144.13,244.91,1,-1,-1,-1
566,73,538.83,843.60,157.43,235.40,1,-1,-1,-1
566,76,802.79,866.84,127.54,212.16,1,-1,-1,-1
566,78,1590.29,257.71,67.16,173.35,1,-1,-1,-1
566,102,1391.77,193.16,64.16,164.97,1,-1,-1,-1
566,106,1229.24,450.35,105.13,267.44,1,-1,-1,-1
566,108,1596.77,125.13,56.56,141.82,1,-1,-1,-1
566,118,1108.10,473.21,108.57,249.20,1,-1,-1,-1
566,122,876.59,433.97,88.16,222.40,1,-1,-1,-1
566,125,1685.69,695.78,176.43,360.17,1,-1,-1,-1
566,130,1198.09,815.51,111.26,228.68,1,-1,-1,-1
566,132,1306.85,269.98,73.26,187.97,1,-1,-1,-1
567,68,666.40,834.93,144.67,244.07,1,-1,-1,-1
567,73,537.83,846.61,155.96,232.39,1,-1,-1,-1
567,76,797.86,867.34,129.21,211.66,1,-1,-1,-1
567,78,1588.62,258.80,68.23,174.46,1,-1,-1,-1
567,102,1390.76,193.34,63.99,165.08,1,-1,-1,-1
567,106,1228.25,454.00,105.15,267.48,1,-1,-1,-1
567,108,1598.62,123.89,56.68,142.12,1,-1,-1,-1
567,118,1108.94,479.99,106.67,243.79,1,-1,-1,-1
567,122,874.83,435.23,87.86,221.55,1,-1,-1,-1
567,125,1682.08,698.03,178.05,361.60,1,-1,-1,-1
567,130,1200.75,815.60,110.88,227.90,1,-1,-1,-1
567,132,1307.60,271.48,72.30,185.61,1,-1,-1,-1
568,68,663.70,836.55,145.06,242.45,1,-1,-1,-1
568,73,535.41,849.06,155.03,229.94,1,-1,-1,-1
568,76,794.37,868.15,130.56,210.85,1,-1,-1,-1
568,78,1586.81,258.58,69.03,174.88,1,-1,-1,-1
568,102,1389.87,194.11,63.60,164.45,1,-1,-1,-1
568,106,1227.20,458.03,104.58,265.49,1,-1,-1,-1
568,118,1108.10,480.47,106.74,243.96,1,-1,-1,-1
568,122,872.70,437.70,87.41,219.91,1,-1,-1,-1
568,125,1674.78,700.18,179.60,363.43,1,-1,-1,-1
568,132,1309.33,272.72,71.11,182.65,1,-1,-1,-1
568,133,688.57,517.00,110.75,230.79,1,-1,-1,-1
569,68,660.17,837.79,145.67,241.21,1,-1,-1,-1
569,73,534.20,851.95,154.12,227.05,1,-1,-1,-1
569,76,793.27,869.07,131.43,209.93,1,-1,-1,-1
569,78,1585.48,259.20,69.93,175.68,1,-1,-1,-1
569,102,1388.70,195.10,63.78,164.86,1,-1,-1,-1
569,106,1226.62,460.20,105.41,266.68,1,-1,-1,-1
569,108,1600.16,125.28,56.55,142.11,1,-1,-1,-1
569,118,1109.50,491.26,103.66,236.13,1,-1,-1,-1
569,122,869.86,441.95,87.38,219.94,1,-1,-1,-1
569,125,1668.21,701.63,180.16,362.78,1,-1,-1,-1
569,132,1310.66,275.27,70.55,181.02,1,-1,-1,-1
569,133,691.14,517.00,112.17,234.12,1,-1,-1,-1
570,68,659.31,837.56,147.07,241.44,1,-1,-1,-1
570,73,534.22,853.66,153.67,225.34,1,-1,-1,-1
570,76,790.90,870.04,132.47,208.96,1,-1,-1,-1
570,78,1585.08,259.47,70.08,175.32,1,-1,-1,-1
570,102,1388.26,195.50,63.85,165.01,1,-1,-1,-1
570,106,1226.32,461.00,105.91,267.11,1,-1,-1,-1
570,108,1601.13,124.13,56.46,142.11,1,-1,-1,-1
570,118,1109.62,494.32,103.20,234.46,1,-1,-1,-1
570,122,868.34,443.53,87.67,220.62,1,-1,-1,-1
570,125,1662.36,700.83,182.12,365.14,1,-1,-1,-1
570,132,1314.06,276.11,70.76,181.24,1,-1,-1,-1
570,133,693.89,515.54,113.82,238.09,1,-1,-1,-1
571,68,659.28,836.78,149.10,242.22,1,-1,-1,-1
571,73,534.11,854.26,153.90,224.74,1,-1,-1,-1
571,76,789.44,870.36,133.47,208.64,1,-1,-1,-1
571,78,1585.53,258.94,68.94,171.87,1,-1,-1,-1
571,102,1389.01,194.35,64.01,165.72,1,-1,-1,-1
571,106,1226.75,461.27,105.72,265.93,1,-1,-1,-1
571,108,1603.05,123.74,56.55,142.11,1,-1,-1,-1
571,118,1108.76,494.01,102.83,233.89,1,-1,-1,-1
571,122,869.35,442.12,87.34,219.56,1,-1,-1,-1
571,125,1657.69,698.53,182.79,365.34,1,-1,-1,-1
571,132,1317.29,274.96,70.82,181.39,1,-1,-1,-1
571,133,697.68,514.33,114.16,239.37,1,-1,-1,-1
572,68,656.13,837.78,149.62,241.22,1,-1,-1,-1
572,73,532.04,853.78,154.85,225.23,1,-1,-1,-1
572,76,788.43,870.44,134.22,208.56,1,-1,-1,-1
572,78,1584.87,258.10,68.84,171.22,1,-1,-1,-1
572,102,1388.72,194.59,63.25,164.01,1,-1,-1,-1
572,106,1224.94,460.68,106.33,266.78,1,-1,-1,-1
572,108,1604.66,122.88,56.63,142.30,1,-1,-1,-1
572,118,1107.17,493.84,102.66,233.71,1,-1,-1,-1
572,122,866.43,438.91,88.62,223.13,1,-1,-1,-1
572,125,1652.27,697.63,184.74,368.02,1,-1,-1,-1
572,132,1318.93,273.82,70.44,180.13,1,-1,-1,-1
572,133,699.67,513.23,113.48,238.32,1,-1,-1,-1
573,68,655.05,838.40,149.25,240.60,1,-1,-1,-1
573,73,531.17,854.88,154.86,224.12,1,-1,-1,-1
573,76,792.40,874.42,131.23,204.58,1,-1,-1,-1
573,78,1582.54,259.14,69.68,174.31,1,-1,-1,-1
573,102,1386.44,197.36,63.33,164.01,1,-1,-1,-1
573,106,1221.43,461.09,106.96,268.40,1,-1,-1,-1
573,118,1106.49,495.15,102.35,233.02,1,-1,-1,-1
573,122,860.85,439.66,89.56,225.78,1,-1,-1,-1
573,125,1645.60,701.23,184.49,363.75,1,-1,-1,-1
573,132,1319.26,278.15,70.00,178.35,1,-1,-1,-1
573,133,700.51,516.29,113.43,238.54,1,-1,-1,-1
574,73,531.45,855.93,155.11,223.07,1,-1,-1,-1
574,76,793.96,875.88,130.10,203.12,1,-1,-1,-1
574,78,1581.94,260.20,70.12,176.78,1,-1,-1,-1
574,102,1385.86,198.41,63.49,164.01,1,-1,-1,-1
574,106,1219.70,461.89,106.73,267.68,1,-1,-1,-1
574,122,857.93,439.29,90.30,228.09,1,-1,-1,-1
574,125,1640.58,704.58,186.41,364.72,1,-1,-1,-1
574,132,1320.55,280.39,69.37,175.71,1,-1,-1,-1
574,133,703.11,516.76,113.37,239.24,1,-1,-1,-1
575,68,653.91,844.18,146.24,234.82,1,-1,-1,-1
575,73,533.26,856.95,155.24,222.05,1,-1,-1,-1
575,76,796.02,878.37,128.13,200.63,1,-1,-1,-1
575,78,1583.72,259.97,68.91,174.43,1,-1,-1,-1
575,102,1386.42,198.81,62.66,161.36,1,-1,-1,-1
575,106,1218.17,461.50,107.11,268.70,1,-1,-1,-1
575,122,858.51,440.45,90.58,228.94,1,-1,-1,-1
575,125,1636.01,705.44,186.66,365.21,1,-1,-1,-1
575,132,1321.09,281.17,69.56,175.47,1,-1,-1,-1
575,133,705.01,517.60,113.30,240.12,1,-1,-1,-1
576,68,652.96,845.27,145.58,233.73,1,-1,-1,-1
576,73,536.79,857.30,156.33,221.70,1,-1,-1,-1
576,76,798.63,878.58,127.78,200.42,1,-1,-1,-1
576,78,1587.64,259.89,67.98,172.85,1,-1,-1,-1
576,102,1389.53,196.96,62.58,161.03,1,-1,-1,-1
576,106,1218.91,458.70,108.01,271.05,1,-1,-1,-1
576,118,1104.74,492.78,104.13,237.22,1,-1,-1,-1
576,122,862.01,440.89,90.16,229.24,1,-1,-1,-1
576,132,1325.76,282.08,68.64,172.07,1,-1,-1,-1
576,133,709.15,516.58,113.59,241.74,1,-1,-1,-1
577,73,540.89,856.73,158.53,222.27,1,-1,-1,-1
577,76,800.02,879.28,127.49,199.72,1,-1,-1,-1
577,78,1587.85,259.62,67.95,172.75,1,-1,-1,-1
577,102,1394.82,194.95,62.92,162.24,1,-1,-1,-1
577,106,1222.18,459.60,107.68,270.60,1,-1,-1,-1
577,108,1617.71,121.76,55.91,139.30,1,-1,-1,-1
577,118,1106.38,490.42,104.79,237.73,1,-1,-1,-1
577,122,865.88,439.73,89.62,229.33,1,-1,-1,-1
577,132,1331.24,282.37,68.80,171.54,1,-1,-1,-1
577,133,714.41,513.53,113.43,242.97,1,-1,-1,-1
578,68,655.33,847.06,146.55,231.94,1,-1,-1,-1
578,73,541.76,856.48,160.05,222.52,1,-1,-1,-1
578,76,802.67,880.15,127.13,198.85,1,-1,-1,-1
578,102,1398.36,194.86,62.55,161.38,1,-1,-1,-1
