1938,454,736.62,436.53,78.75,201.42,1,-1,-1,-1
1938,457,894.23,515.81,98.02,273.67,1,-1,-1,-1
1938,461,1087.30,354.23,72.05,194.53,1,-1,-1,-1
1938,464,820.35,373.88,74.22,178.44,1,-1,-1,-1
1939,293,304.85,774.07,132.57,305.10,1,-1,-1,-1
1939,386,81.07,798.96,162.83,280.07,1,-1,-1,-1
1939,404,1376.62,764.92,138.86,314.89,1,-1,-1,-1
1939,407,1230.88,760.82,121.42,318.88,1,-1,-1,-1
1939,426,561.45,636.13,110.16,275.86,1,-1,-1,-1
1939,431,1474.81,301.80,59.35,183.16,1,-1,-1,-1
1939,441,815.11,588.66,108.25,247.92,1,-1,-1,-1
1939,444,433.89,861.91,96.33,217.19,1,-1,-1,-1
1939,447,998.06,509.91,103.68,280.72,1,-1,-1,-1
1939,454,736.65,437.71,79.67,203.83,1,-1,-1,-1
1939,457,892.61,519.49,98.31,274.23,1,-1,-1,-1
1939,461,1088.20,352.96,72.57,195.36,1,-1,-1,-1
1940,293,304.66,780.67,129.46,298.51,1,-1,-1,-1
1940,386,76.39,803.11,163.12,275.91,1,-1,-1,-1
1940,404,1380.81,765.79,139.10,314.01,1,-1,-1,-1
1940,407,1233.97,760.27,122.09,319.35,1,-1,-1,-1
1940,426,561.40,636.78,110.80,278.08,1,-1,-1,-1
1940,431,1474.75,301.30,59.49,183.76,1,-1,-1,-1
1940,437,1347.38,264.98,60.04,87.05,1,-1,-1,-1
1940,441,814.78,590.09,107.28,246.14,1,-1,-1,-1
1940,444,429.00,863.33,97.95,215.74,1,-1,-1,-1
1940,447,996.74,511.58,104.80,283.81,1,-1,-1,-1
1940,454,737.39,438.79,79.26,202.76,1,-1,-1,-1
1940,457,889.35,519.55,99.84,278.35,1,-1,-1,-1
1940,461,1088.51,351.79,73.40,197.01,1,-1,-1,-1
1941,293,302.65,785.06,127.74,294.11,1,-1,-1,-1
1941,386,71.27,803.89,164.84,275.13,1,-1,-1,-1
1941,404,1384.62,766.02,139.72,313.72,1,-1,-1,-1
1941,407,1237.45,759.99,122.80,319.55,1,-1,-1,-1
1941,426,561.10,636.95,111.02,278.90,1,-1,-1,-1
1941,431,1475.12,300.44,58.78,181.35,1,-1,-1,-1
1941,437,1347.14,264.30,60.02,87.04,1,-1,-1,-1
1941,441,813.86,590.57,107.25,246.12,1,-1,-1,-1
1941,444,426.87,865.14,98.81,213.93,1,-1,-1,-1
1941,447,994.16,513.49,104.90,284.30,1,-1,-1,-1
1941,454,736.98,439.83,79.87,203.66,1,-1,-1,-1
1941,457,887.93,520.54,100.31,279.64,1,-1,-1,-1
1941,461,1088.73,351.34,73.40,196.32,1,-1,-1,-1
1942,293,298.48,785.91,127.49,293.24,1,-1,-1,-1
1942,386,64.87,804.08,166.04,274.93,1,-1,-1,-1
1942,404,1387.93,765.36,140.53,314.30,1,-1,-1,-1
1942,407,1241.84,761.81,122.67,317.67,1,-1,-1,-1
1942,426,560.27,637.59,111.28,280.51,1,-1,-1,-1
1942,431,1475.52,300.78,58.63,181.09,1,-1,-1,-1
1942,437,1347.06,264.07,60.02,87.03,1,-1,-1,-1
1942,441,813.18,590.69,107.32,246.10,1,-1,-1,-1
1942,444,425.73,868.40,98.73,210.66,1,-1,-1,-1
1942,447,992.71,516.15,104.67,283.78,1,-1,-1,-1
1942,454,735.67,440.86,81.09,205.97,1,-1,-1,-1
1942,461,1088.90,351.82,73.16,195.40,1,-1,-1,-1
1942,467,222.54,442.20,80.45,214.33,1,-1,-1,-1
1943,293,295.96,788.40,126.52,291.00,1,-1,-1,-1
1943,386,59.15,805.40,166.74,273.62,1,-1,-1,-1
1943,404,1391.67,764.38,141.48,315.21,1,-1,-1,-1
1943,407,1245.22,762.44,122.94,316.98,1,-1,-1,-1
1943,426,559.44,639.09,111.17,281.09,1,-1,-1,-1
1943,431,1474.57,299.59,59.46,184.30,1,-1,-1,-1
1943,437,1346.84,263.33,60.40,87.69,1,-1,-1,-1
1943,441,812.31,591.34,107.33,245.42,1,-1,-1,-1
1943,444,422.93,870.86,99.02,208.18,1,-1,-1,-1
1943,447,990.84,515.80,106.00,288.16,1,-1,-1,-1
1943,454,733.09,443.20,81.15,205.51,1,-1,-1,-1
1943,461,1090.67,349.34,73.55,196.38,1,-1,-1,-1
1943,467,222.46,441.17,81.03,215.79,1,-1,-1,-1
1944,386,54.14,806.47,167.01,272.54,1,-1,-1,-1
1944,404,1394.54,763.28,142.58,316.24,1,-1,-1,-1
1944,407,1249.37,763.28,123.01,316.09,1,-1,-1,-1
1944,426,557.58,641.57,110.33,280.62,1,-1,-1,-1
1944,431,1474.51,299.42,59.54,184.56,1,-1,-1,-1
1944,437,1347.52,263.05,60.99,88.59,1,-1,-1,-1
1944,441,810.48,592.20,107.09,243.84,1,-1,-1,-1
1944,444,420.59,872.36,99.94,206.68,1,-1,-1,-1
1944,447,988.62,513.67,107.68,293.71,1,-1,-1,-1
1944,454,732.44,444.15,81.32,205.93,1,-1,-1,-1
1944,457,883.46,523.06,102.09,286.58,1,-1,-1,-1
1944,461,1092.51,348.41,73.92,197.42,1,-1,-1,-1
1944,467,221.47,441.59,80.93,215.48,1,-1,-1,-1
1944,468,208.13,751.33,124.54,323.48,1,-1,-1,-1
1945,293,288.99,793.05,126.36,286.08,1,-1,-1,-1
1945,386,47.08,807.46,166.45,271.55,1,-1,-1,-1
1945,404,1396.24,764.80,142.77,314.66,1,-1,-1,-1
1945,407,1253.74,764.21,123.15,315.12,1,-1,-1,-1
1945,426,556.61,640.47,111.25,283.72,1,-1,-1,-1
1945,431,1475.09,298.28,59.49,184.18,1,-1,-1,-1
1945,437,1347.32,262.96,60.81,88.27,1,-1,-1,-1
1945,441,807.54,594.46,106.94,243.24,1,-1,-1,-1
1945,444,415.72,872.16,101.82,206.88,1,-1,-1,-1
1945,447,987.27,514.13,108.10,295.79,1,-1,-1,-1
1945,454,730.15,444.25,81.60,206.86,1,-1,-1,-1
1945,457,884.41,526.05,100.79,283.29,1,-1,-1,-1
1945,461,1093.38,349.39,73.63,196.50,1,-1,-1,-1
1945,467,221.72,441.06,80.44,213.90,1,-1,-1,-1
1945,468,206.58,748.25,124.90,323.81,1,-1,-1,-1
1946,293,283.17,794.47,128.24,284.63,1,-1,-1,-1
1946,386,40.77,807.09,166.56,271.92,1,-1,-1,-1
1946,404,1397.59,764.67,143.76,314.74,1,-1,-1,-1
1946,407,1256.89,767.16,122.61,312.13,1,-1,-1,-1
1946,426,554.67,639.99,112.85,288.80,1,-1,-1,-1
1946,431,1475.59,298.00,59.42,184.12,1,-1,-1,-1
1946,437,1347.42,263.59,60.38,87.48,1,-1,-1,-1
1946,441,804.29,596.59,105.96,240.37,1,-1,-1,-1
1946,444,413.35,874.02,100.93,205.08,1,-1,-1,-1
1946,447,986.36,514.93,107.86,295.86,1,-1,-1,-1
1946,454,730.16,445.04,81.85,207.78,1,-1,-1,-1
1946,457,882.87,528.39,100.77,283.47,1,-1,-1,-1
1946,461,1094.30,349.76,73.58,196.81,1,-1,-1,-1
1946,467,221.24,442.30,79.30,210.50,1,-1,-1,-1
1946,468,208.74,749.42,124.83,322.46,1,-1,-1,-1
1947,293,280.35,796.80,127.26,282.44,1,-1,-1,-1
1947,386,37.89,808.22,165.99,270.79,1,-1,-1,-1
1947,404,1399.53,767.22,143.62,312.14,1,-1,-1,-1
1947,407,1260.86,770.21,121.87,309.04,1,-1,-1,-1
1947,426,553.87,641.73,113.65,291.35,1,-1,-1,-1
1947,431,1475.40,297.91,59.46,184.76,1,-1,-1,-1
1947,437,1347.43,263.17,60.27,87.18,1,-1,-1,-1
1947,441,801.46,599.33,106.90,242.63,1,-1,-1,-1
1947,447,985.69,515.87,107.21,295.17,1,-1,-1,-1
1947,454,729.54,445.30,81.88,208.10,1,-1,-1,-1
1947,457,880.88,529.89,99.72,280.87,1,-1,-1,-1
1947,461,1095.26,347.93,74.23,199.57,1,-1,-1,-1
1947,467,220.60,441.37,79.16,209.99,1,-1,-1,-1
1947,468,208.74,749.12,125.55,322.73,1,-1,-1,-1
1948,386,34.71,810.57,165.01,268.44,1,-1,-1,-1
1948,404,1401.85,770.13,143.44,309.18,1,-1,-1,-1
1948,407,1265.09,773.28,121.20,305.93,1,-1,-1,-1
1948,426,554.40,641.69,114.33,292.93,1,-1,-1,-1
1948,431,1475.01,297.22,60.10,187.63,1,-1,-1,-1
1948,437,1347.40,263.02,60.27,87.06,1,-1,-1,-1
1948,441,799.03,600.96,107.48,244.14,1,-1,-1,-1
1948,447,986.01,517.52,105.91,292.22,1,-1,-1,-1
1948,454,729.25,444.72,82.05,208.86,1,-1,-1,-1
1948,457,880.12,531.72,98.76,277.86,1,-1,-1,-1
1948,461,1096.01,348.55,73.63,198.63,1,-1,-1,-1
1948,467,220.24,441.04,79.39,210.51,1,-1,-1,-1
1948,468,207.98,749.72,125.90,322.14,1,-1,-1,-1
1949,386,30.83,813.39,163.68,265.62,1,-1,-1,-1
1949,404,1406.10,775.16,142.33,304.11,1,-1,-1,-1
1949,407,1268.73,777.03,120.54,302.16,1,-1,-1,-1
1949,426,553.75,644.26,115.04,294.79,1,-1,-1,-1
1949,431,1475.21,296.32,59.66,186.74,1,-1,-1,-1
1949,437,1346.81,262.30,60.12,87.02,1,-1,-1,-1
1949,441,796.95,600.86,109.49,249.33,1,-1,-1,-1
1949,447,984.46,517.45,105.58,291.70,1,-1,-1,-1
1949,454,728.99,444.46,82.46,209.79,1,-1,-1,-1
1949,457,878.64,532.36,98.23,276.70,1,-1,-1,-1
1949,461,1098.41,349.46,73.06,197.60,1,-1,-1,-1
1949,467,220.11,440.93,79.50,210.72,1,-1,-1,-1
1949,468,204.74,750.62,127.08,324.01,1,-1,-1,-1
1950,386,28.05,816.38,162.20,262.63,1,-1,-1,-1
1950,404,1409.55,780.99,140.59,298.24,1,-1,-1,-1
1950,407,1271.46,779.02,120.63,300.14,1,-1,-1,-1
1950,426,553.34,649.12,114.39,292.17,1,-1,-1,-1
1950,431,1475.33,296.64,59.40,186.37,1,-1,-1,-1
1950,437,1347.47,262.70,59.61,86.34,1,-1,-1,-1
1950,441,794.61,599.47,110.83,253.25,1,-1,-1,-1
1950,444,399.26,881.96,100.06,197.07,1,-1,-1,-1
1950,447,982.64,518.06,105.38,291.48,1,-1,-1,-1
1950,454,728.41,444.35,82.98,211.44,1,-1,-1,-1
1950,457,875.65,531.23,99.67,282.22,1,-1,-1,-1
1950,461,1099.53,349.44,73.07,197.63,1,-1,-1,-1
1950,467,220.36,439.55,81.00,214.86,1,-1,-1,-1
1950,468,204.44,750.83,127.10,324.07,1,-1,-1,-1
1950,472,630.78,492.14,93.66,240.36,1,-1,-1,-1
1951,386,26.81,820.76,160.39,258.25,1,-1,-1,-1
1951,404,1413.37,787.77,138.61,291.43,1,-1,-1,-1
1951,407,1274.82,781.69,120.38,297.46,1,-1,-1,-1
1951,426,552.29,652.25,115.31,294.40,1,-1,-1,-1
1951,431,1474.94,296.12,59.50,186.88,1,-1,-1,-1
1951,437,1346.87,262.19,59.79,86.75,1,-1,-1,-1
1951,441,793.32,600.19,110.94,254.72,1,-1,-1,-1
1951,444,396.61,883.86,99.11,195.19,1,-1,-1,-1
1951,447,982.21,520.24,105.54,292.69,1,-1,-1,-1
1951,454,726.55,443.62,84.51,215.99,1,-1,-1,-1
1951,457,875.26,530.11,100.82,286.90,1,-1,-1,-1
1951,467,220.49,439.72,81.51,216.39,1,-1,-1,-1
1951,472,629.70,494.71,94.82,243.44,1,-1,-1,-1
1952,386,25.93,824.32,159.56,254.69,1,-1,-1,-1
1952,404,1415.51,790.86,138.19,288.32,1,-1,-1,-1
1952,407,1277.17,783.26,120.52,295.86,1,-1,-1,-1
1952,426,551.15,655.34,114.57,291.92,1,-1,-1,-1
1952,431,1474.81,295.93,59.51,187.06,1,-1,-1,-1
1952,437,1346.68,261.35,59.80,86.90,1,-1,-1,-1
1952,441,790.44,601.08,110.64,254.60,1,-1,-1,-1
1952,447,981.52,523.01,105.43,292.47,1,-1,-1,-1
1952,454,725.72,442.68,85.38,218.99,1,-1,-1,-1
1952,457,874.90,530.96,101.77,290.63,1,-1,-1,-1
1952,467,220.48,439.80,81.83,216.96,1,-1,-1,-1
1952,472,629.09,496.91,95.00,243.64,1,-1,-1,-1
1953,293,254.82,793.87,132.66,285.18,1,-1,-1,-1
1953,386,24.47,827.55,159.15,251.45,1,-1,-1,-1
1953,404,1417.69,791.89,138.35,287.27,1,-1,-1,-1
1953,407,1280.81,783.10,121.43,296.01,1,-1,-1,-1
1953,426,548.11,653.80,116.26,296.21,1,-1,-1,-1
1953,431,1474.58,296.53,59.20,186.46,1,-1,-1,-1
1953,437,1346.62,261.10,59.79,86.89,1,-1,-1,-1
1953,441,789.60,601.38,110.13,253.85,1,-1,-1,-1
1953,447,980.08,525.35,105.86,293.67,1,-1,-1,-1
1953,454,725.62,443.62,85.32,219.45,1,-1,-1,-1
1953,457,874.63,531.91,101.83,292.01,1,-1,-1,-1
1953,467,220.56,440.50,81.78,216.49,1,-1,-1,-1
1953,472,628.49,498.27,95.88,245.74,1,-1,-1,-1
1954,293,253.03,799.70,132.41,278.65,1,-1,-1,-1
1954,386,22.47,828.66,160.19,250.34,1,-1,-1,-1
1954,404,1419.78,790.16,139.63,288.98,1,-1,-1,-1
1954,407,1283.23,782.97,122.07,296.13,1,-1,-1,-1
1954,426,547.00,656.44,115.56,293.86,1,-1,-1,-1
1954,431,1474.71,297.43,58.67,184.90,1,-1,-1,-1
1954,441,787.47,601.46,110.41,254.85,1,-1,-1,-1
1954,447,976.93,525.53,106.71,295.43,1,-1,-1,-1
1954,454,725.17,444.62,85.50,220.88,1,-1,-1,-1
1954,457,873.21,534.87,100.65,289.86,1,-1,-1,-1
1954,467,220.93,440.78,81.74,216.29,1,-1,-1,-1
1954,472,627.90,500.74,95.58,245.02,1,-1,-1,-1
1955,293,249.96,801.09,131.75,277.25,1,-1,-1,-1
1955,386,19.56,828.31,161.83,250.69,1,-1,-1,-1
1955,404,1422.49,789.42,140.02,289.70,1,-1,-1,-1
1955,407,1285.55,782.85,122.55,296.23,1,-1,-1,-1
1955,426,546.28,657.38,115.30,292.90,1,-1,-1,-1
1955,431,1475.43,297.78,58.44,184.30,1,-1,-1,-1
1955,437,1346.97,260.94,59.87,86.98,1,-1,-1,-1
1955,441,785.23,602.11,110.85,255.86,1,-1,-1,-1
1955,447,974.68,526.22,107.94,298.04,1,-1,-1,-1
1955,449,1534.55,474.00,109.57,229.86,1,-1,-1,-1
1955,454,724.41,446.31,84.81,220.08,1,-1,-1,-1
1955,457,872.83,536.62,99.95,289.64,1,-1,-1,-1
1955,467,222.42,440.89,81.70,215.54,1,-1,-1,-1
1955,468,197.04,765.20,123.83,310.81,1,-1,-1,-1
1955,472,627.15,501.54,95.20,243.99,1,-1,-1,-1
1956,386,18.28,828.76,163.08,250.24,1,-1,-1,-1
1956,404,1424.91,785.09,141.78,294.02,1,-1,-1,-1
1956,407,1289.25,784.08,122.80,295.00,1,-1,-1,-1
1956,426,546.44,659.00,115.09,291.19,1,-1,-1,-1
1956,431,1475.81,297.91,58.16,183.42,1,-1,-1,-1
1956,437,1347.22,261.60,59.50,86.31,1,-1,-1,-1
1956,441,783.62,602.98,112.03,258.19,1,-1,-1,-1
1956,447,972.78,529.07,107.95,297.69,1,-1,-1,-1
1956,449,1530.13,472.89,110.95,229.56,1,-1,-1,-1
1956,454,725.35,449.56,83.46,216.43,1,-1,-1,-1
1956,457,873.94,538.57,98.57,287.54,1,-1,-1,-1
1956,467,223.12,440.94,81.38,213.92,1,-1,-1,-1
1956,468,196.26,766.72,123.32,309.54,1,-1,-1,-1
1956,472,625.87,500.38,95.76,245.61,1,-1,-1,-1
1957,386,17.39,828.85,164.59,250.15,1,-1,-1,-1
1957,404,1428.18,785.39,141.46,293.70,1,-1,-1,-1
1957,407,1292.63,785.81,122.66,293.26,1,-1,-1,-1
1957,426,546.38,659.54,115.98,291.85,1,-1,-1,-1
1957,431,1475.95,297.30,58.05,183.09,1,-1,-1,-1
1957,437,1347.95,261.82,59.42,86.08,1,-1,-1,-1
1957,441,782.57,602.63,113.48,261.01,1,-1,-1,-1
1957,447,972.34,534.06,106.20,292.90,1,-1,-1,-1
1957,449,1526.43,471.17,111.76,230.76,1,-1,-1,-1
1957,454,726.27,452.11,83.17,215.66,1,-1,-1,-1
1957,457,873.54,540.58,97.80,285.39,1,-1,-1,-1
1957,467,223.31,440.96,81.41,213.30,1,-1,-1,-1
1957,468,184.96,767.24,125.48,311.28,1,-1,-1,-1
1957,472,625.28,500.56,96.23,247.52,1,-1,-1,-1
1958,386,15.68,828.16,166.80,250.85,1,-1,-1,-1
1958,404,1433.58,792.74,138.08,286.34,1,-1,-1,-1
1958,407,1294.72,791.06,121.36,288.00,1,-1,-1,-1
1958,426,544.52,662.33,116.73,292.08,1,-1,-1,-1
1958,431,1476.37,297.07,57.93,182.31,1,-1,-1,-1
1958,437,1347.72,261.25,59.71,86.66,1,-1,-1,-1
1958,441,781.17,603.77,114.17,261.40,1,-1,-1,-1
1958,447,970.61,537.23,106.12,292.38,1,-1,-1,-1
1958,449,1521.49,469.19,112.57,233.17,1,-1,-1,-1
1958,454,725.98,452.37,84.37,219.32,1,-1,-1,-1
1958,457,871.84,543.94,96.03,279.27,1,-1,-1,-1
1958,467,223.85,441.63,81.79,213.74,1,-1,-1,-1
1958,468,183.09,768.65,125.10,310.34,1,-1,-1,-1
1958,472,623.56,499.91,97.46,251.53,1,-1,-1,-1
1959,386,15.77,829.16,167.65,249.84,1,-1,-1,-1
1959,404,1436.40,794.14,137.65,284.93,1,-1,-1,-1
1959,407,1297.51,795.64,120.60,283.41,1,-1,-1,-1
1959,426,543.15,664.65,118.42,294.14,1,-1,-1,-1
1959,431,1475.92,296.99,57.77,181.36,1,-1,-1,-1
1959,437,1347.47,261.04,60.15,87.54,1,-1,-1,-1
1959,441,779.17,604.84,116.16,265.44,1,-1,-1,-1
1959,447,968.26,538.36,106.96,294.82,1,-1,-1,-1
1959,449,1516.81,468.43,113.22,235.36,1,-1,-1,-1
1959,454,725.27,454.40,83.43,217.40,1,-1,-1,-1
1959,457,868.48,545.15,96.90,280.28,1,-1,-1,-1
1959,467,223.43,441.88,81.83,213.24,1,-1,-1,-1
1959,472,622.04,499.62,98.39,254.98,1,-1,-1,-1
1959,474,397.98,741.25,140.61,327.67,1,-1,-1,-1
1960,386,17.86,832.81,166.72,246.19,1,-1,-1,-1
1960,404,1440.24,795.26,137.66,283.80,1,-1,-1,-1
1960,407,1301.55,799.94,120.08,279.11,1,-1,-1,-1
1960,426,541.66,664.81,120.39,298.85,1,-1,-1,-1
1960,431,1475.43,296.96,57.69,181.01,1,-1,-1,-1
1960,437,1348.08,260.31,60.23,87.87,1,-1,-1,-1
1960,441,778.25,607.84,116.04,264.32,1,-1,-1,-1
1960,447,966.53,541.35,106.44,293.10,1,-1,-1,-1
1960,449,1512.66,467.48,113.02,236.16,1,-1,-1,-1
1960,454,725.45,453.16,84.16,220.60,1,-1,-1,-1
1960,457,867.24,546.63,96.80,280.01,1,-1,-1,-1
1960,467,224.42,441.98,82.19,213.72,1,-1,-1,-1
1960,468,176.38,772.78,125.11,303.79,1,-1,-1,-1
1960,472,621.07,499.47,98.25,255.57,1,-1,-1,-1
1960,474,398.96,739.56,143.57,334.41,1,-1,-1,-1
1961,386,17.74,836.13,166.32,242.88,1,-1,-1,-1
1961,404,1444.47,797.62,137.16,281.44,1,-1,-1,-1
1961,407,1303.82,804.12,119.44,274.92,1,-1,-1,-1
1961,426,540.98,666.78,120.78,298.64,1,-1,-1,-1
1961,431,1475.43,296.88,57.59,180.69,1,-1,-1,-1
1961,437,1347.41,260.03,60.08,87.99,1,-1,-1,-1
1961,441,776.70,611.58,115.87,262.52,1,-1,-1,-1
1961,447,964.28,541.76,106.89,293.75,1,-1,-1,-1
1961,449,1510.04,468.43,111.15,234.45,1,-1,-1,-1
1961,454,726.69,455.29,82.78,217.84,1,-1,-1,-1
1961,467,224.95,442.01,81.98,212.57,1,-1,-1,-1
1961,468,174.35,774.33,124.52,302.35,1,-1,-1,-1
1961,472,621.02,501.37,98.27,256.39,1,-1,-1,-1
1961,474,400.11,741.91,143.42,333.60,1,-1,-1,-1
1962,386,17.55,839.30,165.92,239.70,1,-1,-1,-1
1962,404,1450.02,801.10,136.13,277.95,1,-1,-1,-1
1962,407,1306.25,806.24,119.80,272.79,1,-1,-1,-1
1962,426,540.69,670.10,121.71,299.84,1,-1,-1,-1
1962,431,1474.33,296.17,58.63,183.21,1,-1,-1,-1
1962,437,1347.21,259.94,59.90,88.04,1,-1,-1,-1
1962,441,774.83,613.62,116.50,263.11,1,-1,-1,-1
1962,447,961.66,542.50,106.77,293.33,1,-1,-1,-1
1962,449,1505.77,468.80,109.17,231.77,1,-1,-1,-1
1962,454,727.33,455.41,82.60,218.07,1,-1,-1,-1
1962,467,224.79,442.02,81.93,212.15,1,-1,-1,-1
1962,472,620.94,503.38,97.79,255.98,1,-1,-1,-1
1962,474,404.26,744.18,143.49,333.13,1,-1,-1,-1
1963,386,16.00,841.74,165.49,237.26,1,-1,-1,-1
1963,404,1456.28,804.33,135.10,274.71,1,-1,-1,-1
1963,407,1307.47,807.59,120.40,271.43,1,-1,-1,-1
1963,426,541.62,673.93,122.00,300.26,1,-1,-1,-1
1963,431,1474.96,296.01,58.45,182.39,1,-1,-1,-1
1963,437,1347.16,259.73,59.97,88.14,1,-1,-1,-1
1963,441,773.55,616.32,116.68,262.65,1,-1,-1,-1
1963,447,959.59,543.38,107.03,293.16,1,-1,-1,-1
1963,449,1503.11,468.94,108.01,229.40,1,-1,-1,-1
1963,454,726.88,456.08,82.59,218.81,1,-1,-1,-1
1963,467,224.98,441.36,82.07,211.99,1,-1,-1,-1
1963,472,620.60,506.75,96.97,254.44,1,-1,-1,-1
1963,474,405.79,745.66,143.89,333.55,1,-1,-1,-1
1964,386,13.26,846.58,163.08,232.42,1,-1,-1,-1
1964,404,1459.73,808.13,133.54,270.91,1,-1,-1,-1
1964,407,1309.82,811.34,119.95,267.69,1,-1,-1,-1
1964,426,543.21,678.61,122.31,299.72,1,-1,-1,-1
1964,431,1474.94,295.85,58.41,182.28,1,-1,-1,-1
1964,437,1347.74,260.67,59.36,87.28,1,-1,-1,-1
1964,441,772.17,620.59,115.33,258.48,1,-1,-1,-1
1964,447,955.63,542.99,108.32,296.40,1,-1,-1,-1
1964,449,1497.35,467.66,106.62,227.84,1,-1,-1,-1
1964,454,725.72,453.67,83.27,221.05,1,-1,-1,-1
1964,467,224.43,442.44,82.01,211.28,1,-1,-1,-1
1964,468,158.70,783.48,122.80,293.52,1,-1,-1,-1
1964,472,618.18,509.98,96.64,254.47,1,-1,-1,-1
1964,474,407.65,748.90,143.25,330.88,1,-1,-1,-1
1965,386,11.68,851.66,160.73,227.35,1,-1,-1,-1
1965,404,1463.43,810.79,133.18,268.24,1,-1,-1,-1
1965,407,1312.22,811.96,120.52,267.06,1,-1,-1,-1
1965,426,541.22,680.30,124.35,303.45,1,-1,-1,-1
1965,437,1347.19,260.87,59.22,87.09,1,-1,-1,-1
1965,441,769.59,622.14,115.74,258.87,1,-1,-1,-1
1965,447,954.00,543.45,108.57,296.95,1,-1,-1,-1
1965,449,1493.19,467.85,105.63,226.58,1,-1,-1,-1
1965,454,725.39,454.05,83.97,223.85,1,-1,-1,-1
1965,467,223.76,442.18,82.23,211.68,1,-1,-1,-1
1965,468,152.68,783.05,125.05,293.98,1,-1,-1,-1
1965,472,617.79,513.13,96.19,253.79,1,-1,-1,-1
1965,474,408.48,756.19,140.47,323.01,1,-1,-1,-1
1966,386,9.93,858.14,157.63,220.86,1,-1,-1,-1
1966,404,1466.30,811.69,133.77,267.34,1,-1,-1,-1
1966,407,1313.81,812.10,121.13,266.92,1,-1,-1,-1
1966,426,538.45,680.21,125.24,305.48,1,-1,-1,-1
1966,437,1347.67,260.94,59.16,87.03,1,-1,-1,-1
1966,441,768.27,621.33,116.04,258.35,1,-1,-1,-1
1966,447,952.10,542.91,109.39,299.12,1,-1,-1,-1
1966,449,1488.69,467.92,105.39,228.77,1,-1,-1,-1
1966,454,726.18,456.79,83.08,221.62,1,-1,-1,-1
1966,467,223.87,442.08,82.23,211.17,1,-1,-1,-1
1966,468,149.08,785.59,126.36,292.12,1,-1,-1,-1
1966,472,617.72,514.92,95.94,254.16,1,-1,-1,-1
1966,474,410.46,757.44,140.67,322.13,1,-1,-1,-1
1967,386,9.68,863.79,155.18,215.21,1,-1,-1,-1
1967,404,1467.89,813.27,134.02,265.75,1,-1,-1,-1
1967,407,1317.06,814.06,121.17,264.96,1,-1,-1,-1
1967,426,536.34,680.09,125.73,306.87,1,-1,-1,-1
1967,437,1347.85,260.96,59.13,87.00,1,-1,-1,-1
1967,441,765.43,620.96,116.34,258.14,1,-1,-1,-1
1967,447,949.69,541.35,111.25,304.53,1,-1,-1,-1
1967,449,1485.29,467.95,104.95,230.92,1,-1,-1,-1
1967,454,726.45,459.81,82.16,218.74,1,-1,-1,-1
1967,467,225.01,442.70,82.01,210.33,1,-1,-1,-1
1967,468,146.98,787.80,127.95,290.82,1,-1,-1,-1
1967,472,617.94,515.53,95.41,253.61,1,-1,-1,-1
1967,474,412.14,757.81,140.73,321.84,1,-1,-1,-1
1968,386,8.05,865.71,154.82,213.29,1,-1,-1,-1
1968,404,1469.33,814.45,134.13,264.58,1,-1,-1,-1
1968,407,1319.14,814.71,121.91,264.31,1,-1,-1,-1
1968,426,535.95,684.57,123.82,302.10,1,-1,-1,-1
1968,437,1347.73,260.98,59.49,87.65,1,-1,-1,-1
1968,441,763.55,622.09,117.52,260.05,1,-1,-1,-1
1968,447,948.24,544.00,111.18,305.24,1,-1,-1,-1
1968,449,1481.96,468.63,103.19,229.75,1,-1,-1,-1
1968,454,726.63,464.24,81.67,216.97,1,-1,-1,-1
1968,467,225.01,442.93,82.13,210.68,1,-1,-1,-1
1968,468,145.39,790.56,129.09,288.41,1,-1,-1,-1
1968,472,618.62,517.69,94.72,252.72,1,-1,-1,-1
1968,474,414.50,762.56,139.14,317.05,1,-1,-1,-1
1969,386,6.30,868.98,153.10,210.02,1,-1,-1,-1
1969,404,1468.59,817.47,133.15,261.55,1,-1,-1,-1
1969,407,1321.27,815.54,122.60,263.48,1,-1,-1,-1
1969,426,536.87,687.53,123.00,300.23,1,-1,-1,-1
1969,431,1476.44,298.73,57.90,180.12,1,-1,-1,-1
1969,437,1348.37,260.98,59.58,87.90,1,-1,-1,-1
1969,441,760.12,624.44,117.60,260.10,1,-1,-1,-1
1969,447,945.59,546.30,111.55,306.12,1,-1,-1,-1
1969,449,1478.01,469.55,102.85,228.63,1,-1,-1,-1
1969,454,727.60,467.18,81.68,216.31,1,-1,-1,-1
1969,467,224.90,443.02,82.38,211.48,1,-1,-1,-1
1969,468,142.87,792.53,128.33,286.70,1,-1,-1,-1
1969,472,619.22,517.78,93.84,251.04,1,-1,-1,-1
1969,474,415.80,767.62,137.55,311.93,1,-1,-1,-1
1970,386,6.42,871.40,151.77,207.60,1,-1,-1,-1
1970,404,1469.45,818.52,133.58,260.50,1,-1,-1,-1
1970,407,1323.98,816.44,123.48,262.57,1,-1,-1,-1
1970,426,535.49,686.58,123.55,301.50,1,-1,-1,-1
1970,431,1476.03,298.27,58.23,181.35,1,-1,-1,-1
1970,437,1347.97,260.99,59.58,87.99,1,-1,-1,-1
1970,441,756.51,625.29,119.08,264.08,1,-1,-1,-1
1970,447,943.06,549.11,111.59,305.10,1,-1,-1,-1
1970,449,1472.15,465.92,103.13,230.86,1,-1,-1,-1
